deal_id,deal_date,customer_id,broker_id,property_id,offer_price,mortgage,loan_rate,status,close_date,channel,price_band,city,annual_income,segment,experience_years,rating,city_broker,city_property,neighborhood,property_type,bedrooms,bathrooms,area_sqft,year_built,parking,furnishing,latitude,longitude,listing_price,status_property,amenities,age_years,condition,hoa_fee,energy_rating,school_score,walk_score,property_age,price_per_sqft,broker_score,income_category,loan_to_price,final_price
DEAL321594,2023-12-06,CUST101171,BRK50409,PROP204627,1.355880098380815,0.6497473786933606,0.4869926486357952,-0.0918531108153908,2024-02-12,-0.30087000340607184,High,1.582691975532725,-1.3462103107810521,1.368008829172926,1.0663297505277196,-1.1567883744664735,Chennai,Chennai,DLF Phase 3,-0.30297616089174323,-1.2471849840862057,0.16129316089844506,0.4464949756354283,-0.4668089790913089,Covered,-1.1980744086189732,0.42031842060628244,-1.1464288836635361,1.532799237908457,Active,"Parking, Lift",-0.12567705987007982,1.3248528121084069,0.1503406221648384,B,-1.488865727170978,-1.260306981817582,0.4668089790913092,-0.004127444393079281,0.42793976031357206,-0.549989901309575,-0.5746205862449385,1.315226214190075
DEAL335269,2019-04-22,CUST101809,BRK50449,PROP206594,0.7376387908813422,0.6497473786933606,-0.619176992676507,-0.0918531108153908,2019-06-07,-0.8856513511341028,High,-1.15742571063889,-0.6833940320197963,-1.34235075841047,0.7569908810269851,-0.15372641067877754,Noida,Hyderabad,DLF Phase 3,0.8610296438116836,-0.21157509943436997,-1.1337141526177745,1.3710061811196463,-0.4668089790913089,Covered,1.2674797584211528,0.24562327547311305,-1.5722011233907756,0.7659922028332076,Sold,"Pool, Gym, Lift",1.6519648343653879,-1.3548204918914724,-1.0982204182370663,E,0.14067459479457017,0.9865526662023538,0.4668089790913092,-0.0332867527342223,0.6380479301270278,0.985008427771014,-0.6326423274154418,0.918223472653829
DEAL330657,2019-03-13,CUST104603,BRK50196,PROP205201,-0.5548847045124569,0.6497473786933606,1.202749475367285,-1.7967832419595389,2023-10-11,0.283911344321959,Mid,1.0844887598651585,-1.0257602160827295,0.46455563331179406,-0.7897034664766879,0.8493355531089178,Pune,Ahmedabad,Banjara Hills,0.2790267414599702,0.8240347852174658,-1.1337141526177745,0.7546653774635009,0.08223502686330186,Yes,1.2674797584211528,-1.242685001767169,1.1256510478254065,-0.4959331429788,Under Offer,"Garden, Wifi, Lift",1.1186722660947477,0.43162837744178056,-0.8732304301874353,C,-1.247452346139045,0.6801627141996354,-0.08223502686330159,-0.05262955000006742,-0.5992557365522104,-0.549989901309575,0.2208271957506275,-0.489200113089753
DEAL304556,2023-05-10,CUST100217,BRK50483,PROP204262,-0.32315182652925706,0.6497473786933606,0.02500415138183294,-0.0918531108153908,2023-06-24,0.8686926920499899,High,0.8353871520313754,-0.19156421495552092,0.46455563331179406,0.7569908810269851,-0.5836101094449333,Surat,Mumbai,Malviya Nagar,1.443032546163397,0.8240347852174658,0.16129316089844506,-0.38422523798807207,1.337192754759555,Street,-1.1980744086189732,-0.11424415772891021,-1.6186848508012346,-0.3458746959690253,Withdrawn,"Garden, Security",-0.8367338175642669,-1.3548204918914724,0.4438058239687049,A,1.468448190470202,1.7525275462091503,-1.3371927547595548,-0.020343371228722963,0.45128511251506714,0.985008427771014,-0.18261330898547648,-0.21256216925229396
DEAL308040,2019-10-31,CUST104281,BRK50087,PROP205642,0.9287137482191494,0.6497473786933606,-0.9315072443411575,-0.0918531108153908,2019-12-16,-0.30087000340607184,High,-1.4065273184726734,3.0720159546102126,0.46455563331179406,-0.7897034664766879,-1.4433775069772434,Hyderabad,Gurugram,Kothrud,0.2790267414599702,-1.2471849840862057,-1.1337141526177745,1.6121830173329206,-1.4080272750134988,Yes,-1.1980744086189732,-0.5911936469308756,0.2563600609388429,0.7364881835093073,Sold,"Garden, Gym, Security, Pool",0.8520259819594274,0.43162837744178056,0.43758080453650167,C,0.08032124953658691,1.4972025862068847,1.408027275013499,-0.04019085236275281,-0.9727813717761311,0.21750926323071954,-0.6376906009563234,0.7376003414933334
DEAL319647,2021-08-16,CUST101332,BRK50137,PROP201198,0.7045240778494867,0.6497473786933606,0.16164863648511793,-0.0918531108153908,2021-10-16,-0.8856513511341028,High,-0.4101208871375406,1.3013106349781292,0.46455563331179406,0.13831314202551587,-0.2970209769341628,Pune,Surat,DLF Phase 3,-0.8849790632434565,-1.2471849840862057,0.16129316089844506,-1.4494229312633669,0.474409316830881,Covered,-1.1980744086189732,0.28569292806521407,-0.010292344627821158,0.6112818068037673,Withdrawn,"Security, Intercom, Pool",0.5853796978241073,0.43162837744178056,-0.8483303524586223,D,-0.3421521672692959,0.6801627141996354,-0.4744093168308807,0.10700827017002168,0.031068772888156227,-1.3174890658498695,-0.4892888391608318,0.73789635777863
DEAL332705,2024-04-12,CUST103866,BRK50455,PROP204780,1.0376315053887024,0.6497473786933606,-0.4434912261151416,-0.0918531108153908,2024-05-25,1.4534740397780208,High,1.0844887598651585,-0.8453764629834283,1.368008829172926,-0.7897034664766879,1.5658083843858435,Gurugram,Noida,Satellite,1.443032546163397,-0.21157509943436997,0.16129316089844506,-1.3243682754490764,-1.0942878430394356,No,-1.1980744086189732,-0.31553383945534613,1.0257355186364558,0.9033859916916459,Active,"Garden, Power Backup, Pool, Gym",1.1186722660947477,-0.46159605722484587,0.7088137940824994,C,0.3820879758265032,-0.034747173806707964,1.0942878430394358,0.11112498675222819,-0.4825289755447352,-0.549989901309575,-0.6541524550168692,1.150407206597621
DEAL308140,2023-10-19,CUST101160,BRK50413,PROP207743,-0.1782389665096284,-1.539059691184897,0.057538552596901126,-0.0918531108153908,2023-11-25,-0.8856513511341028,High,0.33718393636380894,0.30153550635231136,1.368008829172926,0.7569908810269851,-0.2970209769341628,Chennai,Gurugram,Satellite,1.443032546163397,0.8240347852174658,0.16129316089844506,-0.89337633666054,-0.6236786950783406,No,1.2674797584211528,-1.1780838894108856,0.5785550070872412,0.0007707195138571655,Active,"Power Backup, Garden",-0.3923233440054,1.3248528121084069,-0.958602125257651,E,-0.2817988220113127,-0.034747173806707964,0.6236786950783408,0.001758604892562723,0.5757936575897076,-1.3174890658498695,-0.17180126185117056,-0.22212735634935826
DEAL338159,2020-04-21,CUST103054,BRK50230,PROP203160,-1.5169828911383159,0.6497473786933606,-0.8924659628830764,-0.0918531108153908,2020-05-16,0.8686926920499899,Mid,1.0844887598651585,-0.7852403523530577,0.46455563331179406,-1.7177200749788917,0.13286272183199233,Ahmedabad,Jaipur,Satellite,0.8610296438116836,-0.21157509943436997,0.16129316089844506,-1.3712637713794353,0.0038001688697860414,Street,-1.1980744086189732,-1.6027707223689602,-1.1224828261612119,-1.482980316180082,Withdrawn,"Gym, Power Backup, Intercom",1.3853185502300678,-0.46159605722484587,-1.4832823345433517,E,-1.247452346139045,-1.0049820218153167,-0.003800168869785763,-0.03936821885311521,-1.6031058812164978,-0.549989901309575,0.9114423334077456,-1.5626844383203335
DEAL329370,2020-03-24,CUST104759,BRK50394,PROP203379,-0.050181731624374504,0.6497473786933606,0.28527936110237495,-0.0918531108153908,2020-04-16,-0.8856513511341028,High,-1.15742571063889,-0.38483544789427354,-0.4388975625493379,-0.4803645969759533,-0.2970209769341628,Jaipur,Bangalore,Banjara Hills,0.2790267414599702,-0.21157509943436997,0.16129316089844506,-1.6236062018618427,-1.5648969910005304,Street,1.2674797584211528,-0.7967001455084093,1.1264039076244883,-0.10818304612600996,Sold,"Power Backup, Lift, CCTV, Play Area, Pool",0.05208712955346694,0.43162837744178056,-0.4694934555845402,F,0.01996790427860365,0.9865526662023538,1.5648969910005308,0.07638468959051567,-0.5136561118133951,0.985008427771014,-0.1594704704633457,-0.15866432484248139
DEAL300501,2024-04-11,CUST103301,BRK50217,PROP207811,0.7331529802815583,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2024-04-22,0.283911344321959,High,-1.4065273184726734,-1.1260580725319118,0.46455563331179406,-1.0990423359774224,-0.2970209769341628,Chennai,Ahmedabad,Satellite,-0.8849790632434565,0.8240347852174658,-1.1337141526177745,1.0874000866836664,-0.6236786950783406,Street,0.03470267490108978,1.5984294318895922,-1.4441906787396286,0.8108606645905605,Withdrawn,"Power Backup, Gym, Play Area",1.207554360806521,1.3248528121084069,-0.8341017366135864,C,0.32173463056852,-1.71989190982166,0.6236786950783408,-0.03572768665325176,-1.0583809965149464,-0.549989901309575,-0.45679009588611474,0.551550245102399
DEAL308904,2019-09-12,CUST104091,BRK50032,PROP205505,-0.9642902791080445,-1.539059691184897,0.04452479211087432,-0.0918531108153908,2019-12-02,-0.30087000340607184,Mid,-1.4065273184726734,-0.3760853980096365,-1.34235075841047,0.13831314202551587,1.852397516896614,Ahmedabad,Hyderabad,DLF Phase 3,-1.46698196559517,-0.21157509943436997,0.16129316089844506,2.3357135259727433,-0.38837412109779307,Street,0.03470267490108978,0.6270087587174197,1.5694271069863144,-0.866981041021676,Sold,"Parking, Security, Lift, Club House, Garden",-1.6366726699702274,1.3248528121084069,1.2299368494069411,B,-1.6095724176869446,0.6801627141996354,0.38837412109779335,-0.07400564882999469,0.731429338933008,0.985008427771014,0.31656158516321514,-0.9314904862156608
DEAL331961,2021-04-12,CUST100888,BRK50343,PROP201105,-0.755618910028583,0.6497473786933606,1.4369971641157722,-0.0918531108153908,2021-05-13,0.8686926920499899,Mid,-0.6592224949713238,-1.0874611764583864,-1.34235075841047,2.6130240980313926,0.9926301193643038,Ahmedabad,Hyderabad,Althan,-1.46698196559517,-1.2471849840862057,1.4563004744146646,-0.6990949963776246,0.7097138908114284,Street,-1.1980744086189732,-1.6781007473909393,-1.1902063911685163,-0.7161207868672753,Under Offer,"CCTV, Wifi, Garden, Gym, Pool",1.1186722660947477,1.3248528121084069,1.5758700721393777,B,0.01996790427860365,-1.5666969338203007,-0.7097138908114282,-0.02697341457616971,3.1904731041571543,-0.549989901309575,0.4598382488673496,-0.7115460961491494
DEAL302893,2024-06-09,CUST101822,BRK50011,PROP206877,-1.5432563910025552,0.6497473786933606,0.6561715349541473,-0.0918531108153908,2024-07-20,0.283911344321959,Mid,1.582691975532725,-0.11326437717698516,1.368008829172926,-1.0990423359774224,-1.1567883744664735,Chennai,Surat,Malviya Nagar,-0.30297616089174323,0.8240347852174658,0.16129316089844506,0.2388149222295532,1.4940624707465868,Covered,0.03470267490108978,1.3632119309934165,0.39729225041102867,-1.5717743190083409,Sold,"CCTV, Garden, Security, Pool",1.5630827396536144,-1.3548204918914724,-0.8536660834005109,B,-1.3681590366550114,-0.2900721338089734,-1.4940624707465864,-0.07302834016730332,-1.1517624053209266,0.985008427771014,1.6653254346922965,-1.587373626544439
DEAL309270,2019-05-19,CUST100966,BRK50476,PROP200587,-0.721559967054322,0.6497473786933606,-0.08561281274939728,-1.7967832419595389,2023-10-11,-1.4704326988621337,Mid,0.08808232853002577,0.45998678422579486,-1.34235075841047,1.9943463590299233,0.7060409868535333,Chennai,Pune,Althan,-1.46698196559517,-1.2471849840862057,0.16129316089844506,0.28124418045225885,-0.4668089790913089,No,-1.1980744086189732,-1.4614565908174662,-0.8737902346901218,-0.7005108068710545,Under Offer,"Garden, Play Area",-1.103380101699587,-0.46159605722484587,-0.6669155004344139,D,-1.0663923103650952,1.2418776262046194,0.4668089790913092,-0.05105434132766814,2.3189132886346724,-1.3174890658498695,0.09797272908491024,-0.7176443176323334
DEAL312051,2023-03-17,CUST103061,BRK50247,PROP207150,-0.07402109520069071,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2023-05-13,-1.4704326988621337,High,-1.6556289263064565,-0.8122606374837065,-0.4388975625493379,-0.17102572747521871,1.5658083843858435,Hyderabad,Jaipur,Althan,-1.46698196559517,-0.21157509943436997,1.4563004744146646,-0.6187027176398665,0.2391047428503335,No,1.2674797584211528,0.33329458303795934,1.4749452615646526,0.03678204870528347,Under Offer,"Power Backup, Pool, Lift",-0.03679496515830644,-0.46159605722484587,-0.5032864182165006,F,-1.247452346139045,-0.596462085811692,-0.23910474285033323,-0.010870810595923935,0.2645222949031068,-0.549989901309575,-0.1852501439447084,-0.1992797612276927
DEAL326439,2025-08-16,CUST104098,BRK50007,PROP205956,0.8644526651577136,-1.539059691184897,-0.6517113938915752,1.6130770203287572,2023-10-11,-0.30087000340607184,High,1.582691975532725,-0.2910427783443439,-1.34235075841047,3.231701837032862,0.5627464205981474,Chennai,Gurugram,Sector 62,0.2790267414599702,-1.2471849840862057,-1.1337141526177745,0.3080416066981782,-0.9374181270524039,Covered,0.03470267490108978,0.11594816720029179,1.0096861431845041,0.6626838255474248,Withdrawn,"Parking, Power Backup, Garden, Wifi",-0.9256159122760403,0.43162837744178056,0.9346930706224451,A,-0.4628588577852625,0.42483775419736985,0.9374181270524041,-0.016562934975316416,3.5017444668437543,0.985008427771014,-0.581040912922034,0.6537665274548095
DEAL336550,2019-08-03,CUST100160,BRK50468,PROP201682,1.4270346921903654,0.6497473786933606,-0.43047746562911476,-0.0918531108153908,2019-09-01,-1.4704326988621337,High,-0.908324102805107,-0.7932038808997498,-1.34235075841047,-0.7897034664766879,1.7091029506412294,Mumbai,New Delhi,Satellite,-0.8849790632434565,-0.21157509943436997,0.16129316089844506,0.28124418045225885,-1.4864621330070147,Covered,-1.1980744086189732,0.22974895483638869,0.2260945767555963,1.4115321868363873,Under Offer,"CCTV, Security, Lift, Gym",-1.547790575258454,-0.46159605722484587,-0.740726445130538,E,-0.40250551252727923,-0.034747173806707964,1.486462133007015,0.010947534609631748,-0.4591836233432399,-0.549989901309575,-0.7375782561546155,1.695258785399676
DEAL328203,2024-10-19,CUST101957,BRK50149,PROP200165,0.3832657878346249,0.6497473786933606,-0.8339040406959546,-0.0918531108153908,2024-12-28,-0.8856513511341028,High,-0.16101927930375742,-0.14093190382531784,1.368008829172926,0.13831314202551587,-0.15372641067877754,Kolkata,Mumbai,Indiranagar,0.8610296438116836,-1.2471849840862057,-1.1337141526177745,-0.8978425743681933,-1.4080272750134988,No,1.2674797584211528,-1.5134476923180196,1.3582268467994765,0.5900563545243281,Sold,"Club House, CCTV, Gym, Power Backup",0.5853796978241073,0.43162837744178056,0.5603026161999367,A,0.20102794005255345,-1.71989190982166,1.408027275013499,0.03375838583089146,0.07775947729114645,0.985008427771014,-0.5758365272979262,0.5206407108020452
DEAL333383,2024-02-15,CUST101564,BRK50429,PROP204186,-0.26372510882114675,0.6497473786933606,1.4044627629007052,1.6130770203287572,2023-10-11,-1.4704326988621337,High,-0.4101208871375406,-0.13173124275748319,-1.34235075841047,1.6850074895291887,-1.5866720732326287,Jaipur,Ahmedabad,Kothrud,-0.8849790632434565,-0.21157509943436997,-1.1337141526177745,-0.7504567300156367,1.1803230387725234,Covered,0.03470267490108978,-1.192077546693034,-1.5006690372749005,-0.2663659641925774,Under Offer,"Wifi, Club House, Intercom, Play Area",-1.547790575258454,-0.46159605722484587,0.24460520213820158,C,1.5288015357281852,1.1908126342041663,-1.1803230387725232,-0.003023791295353222,0.6224843619926979,0.985008427771014,0.045715069140066907,-0.1535150715086832
DEAL308274,2023-01-10,CUST100660,BRK50238,PROP206046,-0.8413820571071369,0.6497473786933606,-0.5541081902463718,-0.0918531108153908,2023-02-19,0.283911344321959,Mid,-1.4065273184726734,-0.881572830390101,-0.4388975625493379,-0.7897034664766879,1.5658083843858435,Mumbai,Jaipur,Althan,1.443032546163397,0.8240347852174658,-1.1337141526177745,0.5447522052037993,1.0234533227854918,Street,1.2674797584211528,1.2246720496620833,0.47296799188522487,-0.742406288529326,Sold,"CCTV, Lift, Pool",-1.7255547646820009,1.3248528121084069,1.342876487676914,F,-1.0663923103650952,0.7312277062000884,-1.0234533227854914,-0.056563427891981544,-0.4825289755447352,-0.549989901309575,0.03316491720416588,-0.7844098612612591
DEAL334505,2018-08-13,CUST103124,BRK50294,PROP205351,-0.5446944347475388,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2018-10-16,0.283911344321959,Mid,-1.6556289263064565,0.8960309368102074,0.46455563331179406,1.9943463590299233,1.1359246856196883,Hyderabad,Gurugram,Sector 62,-0.30297616089174323,1.8596446698693014,-1.1337141526177745,0.6072795331109444,1.4940624707465868,Yes,0.03470267490108978,1.104652680145341,1.6256661458503556,-0.38413735060666127,Active,"Parking, Play Area, Garden, Club House",1.7408469290771613,0.43162837744178056,-1.1453527082237478,B,1.1063281189223024,-0.13687715780761414,-1.4940624707465864,-0.0529062842939229,2.5990575150526123,-1.3174890658498695,0.037694677433978335,-0.5913611962701225
DEAL333748,2023-08-01,CUST100063,BRK50476,PROP205707,-1.0890691453344723,-1.539059691184897,0.04452479211087432,-0.0918531108153908,2023-10-04,-0.30087000340607184,Mid,0.5862855441975922,2.1401438348269712,-1.34235075841047,1.9943463590299233,0.7060409868535333,Chennai,New Delhi,T Nagar,-0.8849790632434565,0.8240347852174658,0.16129316089844506,-0.2614037010276083,-1.2511575590264672,Street,-1.1980744086189732,1.1808843364888717,-1.4398397864196248,-1.1217987947542352,Withdrawn,"Play Area, Intercom, Security, Gym, CCTV",0.763143887247654,0.43162837744178056,0.12988698688759923,B,-1.3078056913970282,0.27164277819601057,1.2511575590264674,-0.05037152280826179,2.3189132886346724,0.21750926323071954,0.4305265271744701,-1.0393139176243427
DEAL314053,2019-06-04,CUST104695,BRK50293,PROP200834,-0.7248797140185974,0.6497473786933606,-0.5020531483022634,1.6130770203287572,2023-10-11,0.283911344321959,Mid,-0.4101208871375406,-0.9252165717154395,-0.4388975625493379,1.3756686200284542,-0.2970209769341628,Gurugram,Noida,Satellite,-0.8849790632434565,-0.21157509943436997,0.16129316089844506,-0.34849533632684626,0.2391047428503335,No,0.03470267490108978,0.8037658935910286,-1.2857083800438145,-0.8430778181726446,Under Offer,"CCTV, Gym, Power Backup",-0.2145591545818532,-0.46159605722484587,0.9533681289190549,F,0.20102794005255345,-1.3113719738180352,-0.23910474285033323,-0.03469051175840123,1.120518542291259,-0.549989901309575,-0.0711954707130434,-0.6149309567254828
DEAL333814,2018-04-20,CUST103713,BRK50171,PROP204853,-0.07381449102278766,0.6497473786933606,0.9099398644316758,-0.0918531108153908,2018-06-21,-0.30087000340607184,High,-1.15742571063889,-0.23676461309554203,-0.4388975625493379,0.44765201152625045,-0.440315543189548,Surat,Pune,Banjara Hills,0.2790267414599702,-0.21157509943436997,-1.1337141526177745,-1.6749679354998548,1.0234533227854918,Covered,1.2674797584211528,-0.037618757878427014,1.2514269751114677,-0.21629605728370854,Under Offer,"Club House, Power Backup, Intercom, Lift, Security",0.4964976031123339,-0.46159605722484587,-0.3601109712758263,C,1.709861571502135,1.2929426182050725,-1.0234533227854914,0.09049734373585408,0.2489587267687768,0.985008427771014,-0.07770452777290585,-0.09148064033519455
DEAL319316,2020-10-27,CUST103402,BRK50322,PROP200591,0.42440185778743156,0.6497473786933606,-0.632190753162535,-0.0918531108153908,2020-12-05,0.283911344321959,High,1.3335903676989418,0.04812816278318811,1.368008829172926,0.7569908810269851,-1.1567883744664735,Hyderabad,Surat,Kothrud,-1.46698196559517,2.8952545545211374,0.16129316089844506,0.2879435370137387,1.2587578967660393,No,-1.1980744086189732,-0.7024728237477379,-1.4307393524359648,0.3092404063008654,Sold,"Lift, Pool, Garden, Play Area, Security",-0.03679496515830644,-0.46159605722484587,-0.8385481790651601,B,-0.583565548301229,0.6290977221991823,-1.2587578967660389,-0.02049458436637869,0.2022680223657866,0.985008427771014,-0.5359064284743614,0.4785717915551164
DEAL301332,2018-02-08,CUST101728,BRK50293,PROP206725,-0.06849824082058395,0.6497473786933606,1.1832288346382447,1.6130770203287572,2023-10-11,-0.30087000340607184,High,1.0844887598651585,-0.2806377564777811,-0.4388975625493379,1.3756686200284542,-0.2970209769341628,Gurugram,Noida,Kothrud,0.8610296438116836,-0.21157509943436997,-1.1337141526177745,0.2924097747213919,-1.2511575590264672,Yes,0.03470267490108978,-0.4750425736458808,-0.5153049749902407,-0.22047838043619447,Under Offer,"Security, Club House",-0.2145591545818532,0.43162837744178056,-1.2511780385712028,F,0.01996790427860365,0.47590274619782297,1.2511575590264674,-0.03160383602014045,1.120518542291259,0.985008427771014,-0.09721385247985373,0.04922719730618266
DEAL304032,2021-09-19,CUST101318,BRK50496,PROP201154,0.7456121604619459,-1.539059691184897,-1.1852755738186862,1.6130770203287572,2023-10-11,0.8686926920499899,High,0.33718393636380894,-0.9788966530301791,0.46455563331179406,-0.17102572747521871,0.27615728808737755,Surat,Chennai,Malviya Nagar,0.2790267414599702,-0.21157509943436997,-1.1337141526177745,1.0985656809527995,-1.329592417019983,Street,1.2674797584211528,1.0190944554872143,-0.7177447044945862,0.7557690911824554,Active,"Gym, CCTV",0.6742617925358806,0.43162837744178056,-1.2173850759392424,C,-1.3078056913970282,1.4461375942064316,1.3295924170199833,-0.03022507035832986,-0.08565798811931906,-0.549989901309575,-0.6904680094005545,0.8342077587530358
DEAL303243,2020-12-14,CUST100182,BRK50090,PROP205077,0.49249962928191554,0.6497473786933606,1.0010361878338647,-0.0918531108153908,2021-02-01,1.4534740397780208,High,1.582691975532725,-0.23676461309554203,-0.4388975625493379,2.6130240980313926,-0.440315543189548,New Delhi,Ahmedabad,Kothrud,-1.46698196559517,1.8596446698693014,-1.1337141526177745,-0.11848409438270502,-0.9374181270524039,No,0.03470267490108978,0.24907543417183686,0.4238727752724809,0.5878549832719231,Withdrawn,"Garden, Power Backup, Club House",1.1186722660947477,0.43162837744178056,1.7795171364214548,E,-0.9456856198491286,-1.5666969338203007,0.9374181270524041,-0.010388921601618101,2.1010233347540517,0.985008427771014,-0.2676847033363047,0.3980279053714402
DEAL310700,2022-03-03,CUST100347,BRK50092,PROP203912,-0.02931212351207512,-1.539059691184897,-0.8534246814249954,-0.0918531108153908,2022-04-27,-0.30087000340607184,High,0.5862855441975922,0.5622919086728573,0.46455563331179406,-0.7897034664766879,-0.440315543189548,Ahmedabad,Bangalore,Indiranagar,-1.46698196559517,0.8240347852174658,-1.1337141526177745,0.20978437712980721,-0.38837412109779307,Covered,0.03470267490108978,1.1560950192982697,0.2598885086640538,-0.12724805008017212,Active,"Intercom, Club House",-1.3700263858349073,1.3248528121084069,1.2984120631611766,D,-1.6095724176869446,-0.3922021178098796,0.38837412109779335,-0.03200484691524155,-0.8093639063656659,-1.3174890658498695,-0.4156006353942783,-0.039436973295022826
DEAL300278,2025-01-08,CUST102886,BRK50137,PROP205723,-0.8388005106060505,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2025-03-11,0.8686926920499899,Mid,1.582691975532725,1.205076472108329,0.46455563331179406,0.13831314202551587,-0.2970209769341628,Pune,Bangalore,DLF Phase 3,-0.8849790632434565,0.8240347852174658,0.16129316089844506,-0.022459983668160627,-1.2511575590264672,Yes,0.03470267490108978,-1.4094022207578163,-0.34349512855260295,-0.7289073671187448,Under Offer,"Gym, Parking, Lift",1.1186722660947477,1.3248528121084069,-0.9888379339283524,E,0.5027946663424697,0.6801627141996354,1.2511575590264674,-0.051642932333199214,0.031068772888156227,-1.3174890658498695,0.3154541588608592,-0.9303690564044065
DEAL318045,2018-05-16,CUST103952,BRK50396,PROP201945,0.36309961091496346,0.6497473786933606,-0.9575347653132117,-0.0918531108153908,2018-07-23,0.8686926920499899,High,0.33718393636380894,0.49913260664976095,-1.34235075841047,1.0663297505277196,-0.440315543189548,Delhi,Bengaluru,Andheri,0.2790267414599702,-1.2471849840862057,-1.1337141526177745,-0.14528152062862437,-1.2511575590264672,Yes,1.2674797584211528,0.8897215578574985,0.4551280544003303,0.590652700352063,Active,"Club House, Play Area, Parking, Power Backup, Security",0.9409080766712008,-1.3548204918914724,0.7648389689723285,A,0.01996790427860365,-0.8007220538135044,1.2511575590264674,-0.015821833476787717,0.7781200433359979,-1.3174890658498695,-0.5060484119577053,0.18579852911737088
DEAL334048,2019-06-30,CUST100054,BRK50096,PROP206550,0.5870740566264212,0.6497473786933606,1.5020659665459086,-0.0918531108153908,2019-08-24,1.4534740397780208,High,1.0844887598651585,-0.3250844050022717,-1.34235075841047,-0.7897034664766879,1.4225138181304589,Surat,Bangalore,Kothrud,-1.46698196559517,1.8596446698693014,0.16129316089844506,-1.4628216443863264,1.415627612753071,No,0.03470267490108978,1.2270336410328817,-0.48937607597274185,0.3663631680299396,Withdrawn,"Pool, Lift, Garden, Security",0.05208712955346694,0.43162837744178056,-1.9928446394937016,D,-1.0663923103650952,0.06738281019419821,-1.4156276127530707,0.09542898326343986,-0.50587432774623,0.985008427771014,-0.23505241646915198,0.5167310077875473
DEAL325994,2025-05-06,CUST104005,BRK50456,PROP200429,-0.5961242202288868,-1.539059691184897,-0.1051334534784375,-0.0918531108153908,2025-07-23,-0.30087000340607184,Mid,-1.4065273184726734,-0.7515756005028951,-0.4388975625493379,-1.0990423359774224,0.27615728808737755,Gurugram,Chennai,Banjara Hills,1.443032546163397,-0.21157509943436997,-1.1337141526177745,-0.5338442011944552,0.16066988485681769,Street,1.2674797584211528,-0.8532454961752417,-1.6280352264342879,-0.5359289541370794,Active,"Play Area, Gym, Wifi, Lift, Power Backup",-0.7478517228524936,-0.46159605722484587,-0.6766976738278763,E,1.709861571502135,-1.3624369658184883,-0.1606698848568174,-0.025859638672272985,-0.9961267239776262,-0.549989901309575,-0.03987262806083439,-0.5232085231883573
DEAL304504,2021-10-09,CUST104035,BRK50441,PROP200508,0.1411225304894642,-1.539059691184897,-1.1852755738186862,-1.7967832419595389,2023-10-11,0.8686926920499899,High,-0.4101208871375406,0.0077206290462687385,-1.34235075841047,-0.4803645969759533,0.13286272183199233,Ahmedabad,Mumbai,Sector 62,-1.46698196559517,-0.21157509943436997,-1.1337141526177745,1.263816476135969,-0.07463468912372978,No,1.2674797584211528,-0.41401972227105555,-0.398875087835944,0.2084201429844676,Under Offer,"Gym, Garden, CCTV",0.4076155084005605,-1.3548204918914724,-0.14668173360028705,D,1.5288015357281852,-0.3922021178098796,0.07463468912373006,-0.0445225681832575,-0.42027470300741493,0.985008427771014,-0.5587794724478657,0.24275749652383097
DEAL310092,2021-11-07,CUST103889,BRK50061,PROP202402,1.173199190062346,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2022-01-19,-0.8856513511341028,High,-0.16101927930375742,0.695533539079086,1.368008829172926,-0.17102572747521871,-0.5836101094449333,Gurugram,Ahmedabad,T Nagar,1.443032546163397,-1.2471849840862057,0.16129316089844506,1.5898518287946546,-0.38837412109779307,Covered,1.2674797584211528,-1.6065374845213338,0.6202508236476221,0.9376449729207411,Active,"Parking, Lift, CCTV, Club House, Play Area",-0.2145591545818532,-0.46159605722484587,0.67146367748928,C,0.7442080473744028,0.7822926982005415,0.38837412109779335,-0.03351313118619471,-0.31911151013426964,-1.3174890658498695,-0.5843056226279661,1.0951711397734092
DEAL300374,2024-08-28,CUST101265,BRK50185,PROP207055,0.9482086770726335,0.6497473786933606,-0.9965760467712933,1.6130770203287572,2023-10-11,-0.30087000340607184,High,0.5862855441975922,0.23391925008086054,1.368008829172926,0.13831314202551587,-0.15372641067877754,Jaipur,Chennai,Satellite,0.2790267414599702,-1.2471849840862057,0.16129316089844506,-0.344029098619193,0.39597445883736515,Covered,-1.1980744086189732,1.5853176209156703,1.3161499396756684,1.1993606388045865,Withdrawn,"Garden, Wifi, Lift",0.6742617925358806,-0.46159605722484587,-0.5806545168738836,E,1.227034809438269,0.42483775419736985,-0.3959744588373649,0.012910781815841996,0.07775947729114645,-1.3174890658498695,-0.6684906405848646,0.8495748650419146
